Customer_ID,Age,Gender,Total_Spend,Average_Order_Value,Purchase_Frequency,Last_Purchase_Days,Customer_Rating,Complaint_Raised,Return_Count
C002727,44,Male,978.83,760.67,50,167,2.4,No,4
C002728,64,Male,816.73,1472.6,3,32,2.2,No,7
C002729,19,Male,1754.47,640.35,18,38,1.7,No,0
C002730,55,Female,1557.15,1550.9,32,2,4.7,No,9
C002731,57,Female,2073.29,1001.28,9,303,4.6,No,5
C002732,30,Male,1816.11,1646.34,39,109,4.1,No,1
C002733,54,Male,670.86,1918.46,16,242,3.2,No,9
C002734,58,Male,988.7,335.97,5,223,2.8,Yes,4
C002735,32,Female,1207.54,880.83,25,207,4.0,No,5
C002736,66,Female,913.2,2309.41,16,53,1.2,No,8
C002737,42,Female,1243.37,624.84,51,116,3.3,No,1
C002738,58,Female,1636.49,1480.99,41,155,5.0,Yes,4
C002739,32,Female,1583.13,2467.61,34,354,3.0,Yes,0
C002740,33,Female,537.14,1618.3,52,287,2.6,Yes,5
C002741,40,Female,1118.15,696.19,9,162,2.9,Yes,8
C002742,64,Male,2620.33,141.43,2,149,3.9,No,0
C002743,54,Female,1221.43,661.39,26,135,4.8,No,2
C002744,44,Male,1383.73,2167.11,35,5,3.7,No,6
C002745,24,Female,1529.09,1062.22,20,267,4.7,No,10
C002746,42,Male,1500.35,1204.13,56,68,4.0,No,10
C002747,55,Female,1756.96,2388.29,52,348,4.4,Yes,6
C002748,47,Male,1004.79,268.16,50,312,1.2,No,11
C002749,38,Male,1053.9,1085.06,13,290,2.8,No,9
C002750,58,Female,1121.86,763.21,13,362,3.5,Yes,2
C002751,46,Female,2076.06,1459.89,22,210,2.6,No,8
C002752,42,Male,2063.9,1371.53,22,342,3.7,No,11
C002753,50,Male,1540.16,2202.62,49,124,1.1,No,11
C002754,31,Male,1088.98,403.78,57,200,2.5,Yes,2
C002755,32,Male,1379.09,1404.82,19,13,2.7,No,4
C002756,45,Female,1432.15,2160.81,36,285,3.1,No,11
C002757,49,Female,643.15,2185.6,58,253,4.9,No,3
C002758,64,Female,1538.15,2063.84,36,364,2.6,No,11
C002759,56,Female,813.7,796.79,56,341,4.0,No,1
C002760,44,Male,1679.31,985.14,37,12,4.6,No,5
C002761,59,Female,692.95,578.03,53,51,3.2,Yes,9
C002762,18,Male,875.74,1986.37,8,278,4.2,Yes,3
C002763,25,Male,909.04,2433.97,34,65,2.1,No,5
C002764,55,Female,239.67,427.92,14,212,3.6,Yes,6
C002765,29,Female,1410.8,1307.47,56,348,2.0,Yes,3
C002766,60,Female,956.9,380.68,35,210,1.0,No,0
C002767,61,Female,1125.83,2032.76,56,248,3.4,No,6
C002768,43,Male,1707.78,1464.08,24,260,3.0,Yes,9
C002769,39,Male,1123.82,1534.58,53,115,3.9,Yes,5
C002770,54,Male,1211.56,709.74,9,113,1.7,No,5
C002771,45,Female,853.52,1292.23,14,218,4.9,Yes,3
C002772,48,Female,1084.56,1840.67,53,233,4.6,No,8
C002773,50,Male,543.83,992.03,37,16,3.6,Yes,6
C002774,45,Female,1212.23,708.03,14,291,2.3,Yes,11
C002775,18,Male,535.79,1557.78,19,214,2.2,Yes,7
C002776,44,Male,685.06,2135.89,44,140,3.5,Yes,1
C002777,21,Female,1499.62,260.62,14,175,1.3,No,11
C002778,63,Female,917.18,1731.36,15,37,2.8,No,6
C002779,65,Female,1368.62,1346.39,48,295,4.3,No,7
C002780,39,Female,1186.95,1632.89,12,188,4.9,No,6
C002781,35,Female,1096.31,715.33,8,155,1.1,No,10
C002782,42,Male,1787.36,2385.49,52,11,1.7,No,6
C002783,33,Female,1067.7,982.14,1,145,2.0,No,2
C002784,36,Female,730.05,816.78,22,154,2.8,No,1
C002785,24,Female,975.11,2206.78,42,130,4.7,No,10
C002786,18,Male,643.49,1612.03,26,307,2.5,No,2
C002787,56,Male,1780.6,2332.25,5,26,4.5,No,10
C002788,66,Male,647.53,1564.99,8,328,4.7,No,8
C002789,56,Female,660.56,888.77,17,72,1.5,No,8
C002790,67,Male,853.24,370.58,30,267,4.3,Yes,2
C002791,49,Male,1576.85,2281.4,40,334,1.0,Yes,7
C002792,61,Male,591.88,369.14,48,147,3.1,No,8
C002793,62,Female,361.76,2162.44,17,360,2.5,No,2
C002794,47,Female,1093.09,146.41,49,312,3.3,Yes,3
C002795,47,Male,346.49,907.16,8,60,4.9,Yes,2
C002796,52,Female,937.81,1393.34,34,3,3.1,No,8
C002797,39,Female,362.54,1046.12,11,91,1.1,No,9
C002798,63,Male,820.54,1163.06,3,318,1.3,Yes,11
C002799,67,Female,2228.04,1730.98,42,1,1.5,No,8
C002800,38,Female,1154.04,1262.71,7,264,4.3,No,10
C002801,68,Male,1031.22,1361.51,56,164,4.8,No,2
C002802,35,Female,1094.05,2300.77,33,38,1.7,No,5
C002803,40,Male,554.69,1228.24,8,189,3.7,Yes,9
C002804,60,Male,551.88,411.65,4,181,4.8,No,5
C002805,57,Female,1284.24,1327.74,39,170,1.1,No,2
C002806,64,Male,1564.77,656.01,23,287,4.0,No,3
C002807,21,Male,1252.16,168.46,14,295,4.2,No,8
C002808,47,Female,918.62,944.73,33,46,1.4,No,2
C002809,23,Female,772.55,328.67,37,258,2.7,No,6
C002810,51,Female,1529.75,273.23,31,65,3.5,No,7
C002811,60,Female,965.84,713.09,37,91,1.0,Yes,11
C002812,18,Female,698.76,1480.11,5,40,2.2,No,2
C002813,29,Male,1998.39,1500.47,49,52,3.2,Yes,10
C002814,20,Female,1194.64,863.93,25,84,2.4,No,6
C002815,49,Male,443.17,598.16,51,25,1.0,No,0
C002816,39,Female,1705.55,2088.79,1,206,4.4,Yes,3
C002817,37,Female,706.04,2163.38,14,51,3.7,Yes,3
C002818,56,Male,1039.18,2431.9,42,211,4.4,No,2
C002819,29,Female,738.23,2061.89,32,211,3.1,No,9
C002820,32,Male,819.45,1980.58,36,338,2.9,No,3
C002821,27,Male,715.35,1029.04,1,317,2.8,No,4
C002822,67,Male,700.35,2420.13,37,145,4.3,No,9
C002823,56,Female,1499.38,153.97,11,194,4.0,No,1
C002824,45,Female,1596.41,1652.47,39,108,2.7,Yes,10
C002825,30,Male,1598.99,944.68,19,66,3.6,No,11
C002826,53,Female,1140.9,472.52,52,276,2.1,No,7
C002827,20,Male,920.81,1170.49,51,137,3.6,No,3
C002828,30,Female,819.36,1266.25,45,319,4.2,No,9
C002829,30,Male,912.78,527.83,44,203,4.1,No,8
C002830,69,Female,1331.68,1097.3,44,46,3.8,No,11
C002831,40,Female,705.22,577.23,15,302,4.0,No,4
C002832,30,Male,1416.59,1736.33,9,354,3.4,Yes,11
C002833,43,Female,1438.27,131.44,38,351,4.0,Yes,2
C002834,23,Female,1263.98,791.37,50,50,3.9,No,8
C002835,19,Female,949.43,503.91,14,149,2.8,Yes,10
C002836,67,Male,1238.8,2390.59,2,217,4.9,Yes,8
C002837,55,Male,1137.52,964.51,35,66,2.0,Yes,1
C002838,61,Female,331.1,476.28,14,90,2.4,No,5
C002839,43,Male,1274.48,111.62,13,19,2.3,No,9
C002840,21,Female,819.83,1021.4,31,40,1.4,No,5
C002841,34,Male,889.04,1093.63,54,114,4.1,Yes,11
C002842,27,Male,1044.94,186.94,47,352,2.6,No,11
C002843,27,Female,1431.41,1059.01,46,34,4.6,Yes,9
C002844,59,Female,1211.76,1307.78,27,207,4.6,No,0
C002845,32,Male,1061.58,154.66,13,358,3.6,No,5
C002846,55,Female,1195.18,209.43,53,32,2.8,No,1
C002847,62,Female,1124.49,937.33,24,291,4.9,Yes,9
C002848,52,Male,1746.88,1885.91,56,328,4.3,No,4
C002849,25,Female,1718.03,209.84,17,296,2.4,No,6
C002850,43,Female,601.03,1577.12,25,306,4.6,Yes,1
C002851,69,Male,2275.36,412.15,6,334,4.6,No,9
C002852,46,Female,1397.85,2136.57,19,8,2.4,Yes,3
C002853,55,Male,810.97,1278.99,49,68,1.6,No,1
C002854,23,Female,874.22,1941.09,56,273,2.6,No,4
C002855,20,Male,625.42,317.21,28,96,3.9,No,8
C002856,64,Male,545.37,2136.63,31,218,2.2,Yes,9
C002857,67,Male,1222.65,306.37,10,278,3.0,No,1
C002858,29,Male,721.01,1647.72,8,40,3.5,No,4
C002859,59,Female,897.25,453.01,56,281,3.7,No,6
C002860,44,Male,1248.39,1753.61,11,48,2.9,No,2
C002861,34,Male,823.84,114.48,32,121,3.1,Yes,5
C002862,49,Female,2397.87,1517.61,8,74,2.3,Yes,11
C002863,55,Male,1076.81,1605.26,33,222,3.4,Yes,4
C002864,53,Female,2118.54,673.35,21,272,3.4,No,1
C002865,59,Female,1118.24,591.69,5,237,1.8,No,9
C002866,23,Male,2341.2,379.59,56,351,2.8,No,0
C002867,32,Male,291.59,233.84,20,157,3.2,Yes,5
C002868,18,Male,1052.44,1825.03,38,26,2.0,No,11
C002869,33,Female,749.59,1483.91,32,248,4.1,Yes,7
C002870,22,Female,616.25,485.79,36,291,1.9,Yes,4
C002871,42,Female,822.16,2407.94,21,138,3.1,No,11
C002872,21,Male,837.82,940.23,24,115,2.2,No,8
C002873,19,Female,1153.68,1460.81,10,336,2.8,Yes,2
C002874,24,Male,1197.68,2395.3,39,173,4.2,No,1
C002875,65,Female,1402.77,302.66,14,105,4.4,No,7
C002876,44,Female,722.5,2151.87,44,325,4.8,No,5
C002877,29,Female,1148.29,875.05,14,123,1.5,No,4
C002878,25,Male,1865.69,2192.36,47,255,1.6,No,11
C002879,23,Female,1077.73,2305.46,46,69,3.5,Yes,7
C002880,40,Male,1667.31,1815.86,46,345,4.2,Yes,1
C002881,37,Female,1439.52,647.08,38,225,3.5,Yes,0
C002882,39,Male,1317.88,546.65,2,24,2.5,No,0
C002883,52,Female,631.84,1647.26,16,48,3.8,No,10
C002884,53,Male,1879.63,1042.06,36,281,3.5,No,4
C002885,41,Female,774.16,731.74,13,212,4.7,No,9
C002886,35,Male,1380.41,1350.76,12,156,1.5,No,5
C002887,64,Male,363.08,1372.4,11,275,3.6,No,10
C002888,34,Female,826.02,1433.1,39,313,4.5,No,1
C002889,52,Male,1043.3,236.27,4,328,2.5,No,5
C002890,49,Male,481.45,2114.79,16,3,3.6,Yes,3
C002891,45,Female,1089.46,574.81,38,56,3.6,Yes,1
C002892,65,Female,1211.87,1959.87,41,86,1.1,No,9
C002893,33,Male,764.23,2091.38,40,142,3.3,No,5
C002894,52,Female,1067.4,1044.04,19,55,3.9,No,3
C002895,65,Male,1268.99,1959.1,41,12,3.2,No,2
C002896,48,Female,959.49,1008.22,2,74,2.0,Yes,7
C002897,20,Female,979.46,1649.27,32,42,4.4,No,4
C002898,36,Female,690.45,1403.56,18,31,2.7,No,1
C002899,36,Female,814.59,667.27,1,348,3.7,No,1
C002900,29,Male,1156.69,1552.0,51,202,3.3,Yes,8
C002901,26,Male,603.32,1721.64,59,257,4.5,No,8
C002902,36,Female,1019.95,671.11,23,72,4.0,Yes,4
C002903,69,Male,845.78,179.12,53,276,2.5,Yes,7
C002904,36,Female,1029.86,1186.79,11,6,1.6,No,1
C002905,45,Male,1014.55,1328.21,4,29,3.0,Yes,7
C002906,60,Male,451.28,1977.84,13,271,3.0,No,1
C002907,56,Female,969.61,134.72,43,2,2.1,No,7
C002908,66,Female,623.52,2449.55,12,177,4.2,Yes,5
C002909,24,Female,2093.59,1860.1,3,86,3.2,Yes,8
C002910,26,Female,892.96,681.52,49,223,3.5,No,10
C002911,45,Female,612.52,1984.74,12,212,3.7,Yes,11
C002912,27,Male,821.8,150.14,43,59,4.9,No,9
C002913,19,Female,994.92,300.7,5,44,2.3,No,10
C002914,56,Female,879.84,2089.64,54,78,3.8,No,11
C002915,58,Male,1074.01,2235.57,10,183,1.9,No,8
C002916,30,Male,1275.03,1503.1,59,22,3.0,No,4
C002917,34,Female,1250.45,764.24,12,225,3.9,No,11
C002918,52,Male,1321.67,1400.09,34,227,2.5,No,6
C002919,26,Male,1067.49,1107.22,24,111,3.5,No,5
C002920,42,Female,3257.58,2068.84,16,289,2.4,Yes,2
C002921,21,Male,515.61,2243.01,7,360,4.1,No,7
C002922,62,Female,1328.94,1076.61,43,285,4.2,Yes,7
C002923,26,Male,1380.23,1306.18,24,90,2.8,No,10
C002924,22,Male,852.99,1408.09,2,198,4.6,No,4
C002925,20,Female,1848.38,514.28,54,20,4.6,No,3
C002926,39,Female,1674.52,2324.46,25,212,4.3,Yes,9
C002927,22,Female,1006.81,1832.7,31,3,2.4,No,10
C002928,58,Female,1495.15,2328.84,3,21,1.3,Yes,9
C002929,31,Female,1164.7,2380.69,14,313,4.1,Yes,5
C002930,40,Male,1596.17,1014.24,50,16,3.5,No,5
C002931,19,Female,1296.55,1088.29,34,93,3.8,No,10
C002932,64,Male,1063.18,1103.34,2,49,1.2,No,1
C002933,61,Female,992.41,2000.29,22,362,1.5,No,5
C002934,27,Female,1382.45,1280.35,41,354,1.6,Yes,7
C002935,44,Male,988.86,1727.9,42,324,4.7,Yes,5
C002936,62,Male,714.32,524.0,14,291,2.0,No,2
C002937,49,Female,1243.94,1675.7,21,276,4.0,Yes,1
C002938,44,Male,1439.35,2320.57,11,116,2.4,No,3
C002939,38,Male,1174.76,1258.94,12,253,3.5,No,10
C002940,58,Male,1718.33,2485.31,53,248,3.6,No,6
C002941,23,Male,669.94,2472.59,33,257,1.2,No,9
C002942,47,Male,1043.03,139.5,7,15,2.0,No,10
C002943,39,Female,1101.39,1238.13,8,72,4.2,No,10
C002944,41,Male,1181.64,449.17,23,355,3.7,No,1
C002945,38,Female,1107.56,1140.94,6,181,4.8,No,7
C002946,40,Male,1048.5,1350.56,44,241,2.7,No,2
C002947,62,Female,900.12,812.86,30,138,2.1,Yes,10
C002948,31,Female,540.4,1513.2,39,271,3.4,Yes,1
C002949,32,Male,995.55,1066.97,31,193,3.4,No,7
C002950,24,Female,794.51,813.42,28,355,3.5,No,11
C002951,66,Female,889.49,1539.47,18,352,4.1,No,7
C002952,21,Female,688.05,2135.02,45,96,1.7,No,11
C002953,30,Female,1232.64,350.55,39,154,2.4,No,6
C002954,62,Female,1027.32,1162.62,8,307,4.1,Yes,3
C002955,65,Female,1540.7,1192.85,29,247,4.0,Yes,6
C002956,35,Female,1143.8,320.43,57,73,2.0,Yes,2
C002957,44,Female,2021.34,2041.12,1,280,2.7,Yes,6
C002958,54,Female,475.86,762.2,27,300,4.7,No,4
C002959,38,Male,695.85,2291.7,6,164,1.8,No,0
C002960,19,Male,605.42,1196.68,11,28,2.2,No,8
C002961,63,Female,1212.66,2048.84,4,72,3.1,Yes,0
C002962,69,Male,1806.86,1279.59,42,137,1.8,Yes,4
C002963,48,Female,1389.27,109.53,12,354,2.4,Yes,7
C002964,55,Male,964.88,2209.88,21,110,1.8,No,1
C002965,36,Female,1531.23,1772.72,46,324,3.0,Yes,11
C002966,61,Male,1084.07,1044.49,25,176,2.5,Yes,1
C002967,25,Female,1356.07,892.96,36,86,2.9,No,5
C002968,33,Female,1568.93,1482.71,17,143,1.4,No,1
C002969,43,Female,883.66,1483.92,8,216,1.3,No,0
C002970,62,Female,1743.14,868.4,45,102,2.4,No,8
C002971,43,Female,745.66,2043.08,13,89,2.6,No,5
C002972,26,Male,1358.88,1936.37,33,312,4.5,Yes,7
C002973,27,Male,827.29,1494.89,29,248,4.2,No,0
C002974,21,Male,666.14,1808.49,24,89,3.4,Yes,2
C002975,18,Male,1029.74,1124.57,37,325,4.8,No,0
C002976,51,Male,664.08,1841.26,33,84,2.5,No,9
C002977,47,Female,1812.81,2026.67,39,326,3.4,No,2
C002978,45,Male,1269.66,1782.99,11,145,2.3,Yes,8
C002979,49,Male,1245.68,2415.45,17,225,3.1,No,3
C002980,42,Female,841.03,805.43,30,113,4.5,No,0
C002981,33,Male,673.96,2203.09,4,274,3.4,Yes,2
C002982,59,Male,202.27,2290.05,39,57,1.3,Yes,11
C002983,50,Male,2125.16,1866.11,4,295,4.3,Yes,4
C002984,52,Male,1916.88,2159.41,1,23,4.4,No,7
C002985,40,Male,2205.17,1700.18,55,78,1.1,No,4
C002986,54,Female,1193.67,138.47,14,9,4.3,No,6
C002987,25,Male,1020.65,1529.52,34,4,2.6,No,2
C002988,19,Male,1281.99,1632.35,4,118,3.1,No,2
C002989,52,Male,797.15,1455.98,17,49,3.8,Yes,6
C002990,45,Male,779.69,1177.18,3,148,2.6,No,0
C002991,43,Female,699.86,226.29,25,268,1.1,Yes,5
C002992,46,Male,472.03,2263.88,18,117,2.9,No,4
C002993,57,Male,1774.37,545.69,31,122,2.5,No,10
C002994,27,Male,1235.17,1449.17,57,266,4.6,No,8
C002995,62,Male,1956.52,2122.05,21,358,4.1,No,2
C002996,25,Male,1080.97,2308.58,49,279,1.9,Yes,7
C002997,43,Female,1631.72,915.31,30,353,3.0,No,4
C002998,55,Female,973.86,1020.8,7,335,4.3,No,4
C002999,26,Female,1420.33,2420.42,36,187,3.5,No,2
C003000,69,Female,1358.02,2303.15,1,244,2.7,No,7
C003001,36,Male,1258.42,1593.04,5,337,4.3,No,2
C003002,59,Female,822.68,1006.36,8,79,1.6,No,5
C003003,41,Male,926.64,1406.93,26,126,3.3,No,0
C003004,30,Female,975.6,897.41,44,250,3.5,No,1
C003005,58,Female,1041.03,1491.41,55,172,3.1,Yes,9
C003006,45,Male,811.9,1850.41,6,107,1.5,No,11
C003007,20,Female,412.45,612.72,59,340,3.9,Yes,1
C003008,51,Male,1545.12,646.87,33,91,1.3,No,11
C003009,51,Male,1648.35,1041.85,24,360,2.3,No,1
C003010,32,Female,823.31,312.23,31,194,1.0,No,3
C003011,64,Female,811.64,410.9,56,64,1.4,No,11
C003012,44,Female,923.0,2073.84,27,250,4.4,Yes,8
C003013,65,Male,715.41,368.78,59,299,4.3,Yes,7
C003014,68,Female,1651.75,785.15,29,91,4.3,No,10
C003015,19,Male,1280.26,2446.12,24,264,1.2,No,8
C003016,55,Female,861.93,1462.11,45,354,2.6,No,9
C003017,26,Male,786.61,1699.42,40,183,4.2,No,8
C003018,46,Male,411.45,1659.79,48,43,1.9,Yes,4
C003019,62,Female,1534.32,1160.63,45,122,1.2,No,3
C003020,34,Female,1841.55,876.43,8,276,1.6,No,6
C003021,37,Male,578.36,1931.58,39,107,3.3,No,9
C003022,28,Female,1750.08,952.38,54,31,4.1,No,1
C003023,47,Female,1088.79,698.96,34,168,3.8,Yes,7
C003024,44,Male,1060.65,1004.08,24,102,4.6,Yes,6
C003025,28,Male,506.55,102.94,10,359,4.8,No,11
C003026,21,Male,1732.29,1324.31,18,273,4.0,Yes,9
C003027,31,Male,321.19,2332.77,43,17,4.6,No,6
C003028,52,Male,1254.97,1807.44,14,210,1.8,No,2
C003029,22,Male,1014.01,193.81,30,4,2.3,No,5
C003030,31,Female,773.49,550.2,24,202,4.0,No,3
C003031,47,Female,1414.42,1922.88,17,328,3.7,No,11
C003032,25,Female,1016.82,2417.54,25,308,2.1,No,8
C003033,24,Male,853.9,320.33,36,211,3.7,No,10
C003034,62,Female,441.43,1435.13,13,29,3.3,No,5
C003035,56,Female,760.9,2017.29,11,17,1.7,No,3
C003036,68,Female,1052.61,1059.45,59,229,3.9,Yes,3
C003037,50,Male,1004.68,2334.9,15,240,2.5,Yes,2
C003038,20,Female,1035.79,564.27,12,353,2.5,No,4
C003039,24,Male,716.69,729.32,53,349,3.4,Yes,10
C003040,53,Female,901.75,876.87,18,301,1.5,No,7
C003041,55,Female,636.61,1487.24,22,124,1.9,No,7
C003042,31,Male,1310.0,1738.5,49,321,1.8,Yes,10
C003043,54,Male,1574.93,1146.9,49,31,1.3,No,7
C003044,38,Male,988.79,1283.41,1,213,3.4,No,11
C003045,27,Male,1042.51,2168.32,22,182,2.8,No,0
C003046,69,Male,1329.83,2004.63,57,301,4.0,No,7
C003047,33,Female,405.96,1706.82,12,55,1.1,No,11
C003048,27,Male,528.72,2498.81,30,201,4.0,Yes,2
C003049,43,Female,1378.48,559.86,24,217,2.0,Yes,2
C003050,52,Male,1692.21,1975.94,36,350,2.9,Yes,7
C003051,47,Male,455.3,672.17,26,101,1.3,No,7
C003052,21,Male,1533.12,1509.4,39,204,4.8,No,8
C003053,37,Male,1454.8,846.85,1,89,1.6,No,7
C003054,27,Female,513.07,1765.52,5,147,3.5,Yes,6
C003055,55,Female,1759.8,1820.74,11,11,2.5,No,2
C003056,49,Male,872.25,736.36,23,311,3.7,No,8
C003057,64,Male,844.3,1215.07,32,64,1.2,No,10
C003058,36,Male,1232.55,1692.26,1,170,2.0,No,11
C003059,26,Female,538.36,2013.58,44,261,2.9,No,10
C003060,29,Male,1740.99,211.5,17,324,4.5,Yes,6
C003061,38,Male,742.54,754.32,2,267,3.3,No,9
C003062,26,Male,2130.74,356.2,4,139,4.3,No,9
C003063,61,Female,593.76,1885.17,40,147,2.5,No,9
C003064,18,Female,1152.34,1792.36,48,238,1.9,No,6
C003065,48,Male,632.78,1259.01,34,32,1.9,No,2
C003066,43,Male,1264.42,2366.57,51,239,4.6,Yes,0
C003067,31,Female,1553.13,491.49,17,131,1.9,No,11
C003068,57,Male,3048.47,1794.78,32,28,1.8,Yes,2
C003069,35,Male,1472.65,299.09,15,118,4.9,No,6
C003070,45,Male,976.82,1858.71,38,101,3.8,No,6
C003071,68,Female,713.33,1122.6,30,318,4.6,No,11
C003072,67,Female,711.85,354.51,50,177,4.7,Yes,3
C003073,22,Male,296.82,736.39,33,209,3.0,Yes,3
C003074,68,Female,1035.62,2345.22,17,231,2.9,Yes,6
C003075,25,Female,1120.56,1467.43,17,84,4.7,No,6
C003076,46,Female,908.91,789.23,5,224,1.1,No,10
C003077,30,Female,911.89,692.5,21,256,3.0,No,5
C003078,44,Male,783.35,1957.08,40,264,4.2,Yes,8
C003079,42,Male,808.46,867.04,49,234,1.8,Yes,4
C003080,24,Female,1402.95,1944.59,29,302,4.8,No,7
C003081,30,Female,758.35,1960.36,32,204,4.2,No,0
C003082,43,Female,492.04,1084.66,10,282,3.8,No,2
C003083,18,Female,1274.51,1739.79,19,214,3.1,No,11
C003084,21,Male,1077.56,2206.68,14,122,1.4,No,7
C003085,58,Female,970.48,2257.53,44,350,1.5,No,2
C003086,18,Female,707.59,1278.09,55,170,2.0,No,9
C003087,68,Female,561.92,2427.62,15,108,2.6,No,0
C003088,67,Female,1509.67,1229.25,58,356,3.1,Yes,1
C003089,19,Male,1265.61,568.7,13,211,2.7,No,0
C003090,43,Male,1257.82,1503.19,28,310,1.6,No,5
C003091,38,Female,809.16,716.45,37,145,4.5,No,6
C003092,56,Male,851.86,1597.45,5,176,3.3,No,5
C003093,29,Male,849.22,2393.5,28,243,2.9,Yes,1
C003094,22,Female,1688.27,329.47,26,41,4.3,Yes,7
C003095,54,Male,1138.46,169.23,41,125,4.3,No,5
C003096,34,Male,1416.02,1354.85,8,79,1.3,No,11
C003097,34,Male,932.65,808.62,49,203,4.6,Yes,6
C003098,35,Male,1026.35,2004.84,51,205,3.3,No,7
C003099,29,Male,512.69,1982.21,9,117,4.5,No,5
C003100,59,Female,1161.33,734.34,36,342,4.0,Yes,6
C003101,62,Male,1262.19,2412.85,55,234,3.3,No,1
C003102,38,Male,943.02,1486.78,6,81,3.3,Yes,8
C003103,66,Female,794.14,1066.79,26,341,1.9,No,1
C003104,40,Male,666.6,1139.85,8,145,3.8,No,11
C003105,20,Female,681.31,1321.31,38,209,3.5,Yes,11
C003106,29,Male,824.54,1467.6,59,123,1.9,Yes,0
C003107,54,Male,1010.9,1561.41,57,346,2.3,No,0
C003108,50,Male,519.83,738.68,50,155,1.9,No,9
C003109,23,Male,827.15,549.19,41,291,1.3,No,10
C003110,53,Male,564.3,944.35,18,127,2.1,No,10
C003111,45,Male,652.68,1855.74,15,187,3.1,No,4
C003112,36,Female,732.54,354.51,12,346,2.1,No,1
C003113,59,Female,973.91,930.76,8,23,2.4,No,7
C003114,44,Female,1208.08,1455.93,22,322,4.7,No,9
C003115,42,Female,1271.08,1124.39,26,113,4.4,No,9
C003116,28,Female,1642.45,1285.41,55,215,1.2,No,8
C003117,36,Female,196.76,410.02,12,15,1.4,No,2
C003118,60,Male,875.51,2100.29,37,219,4.5,Yes,0
C003119,18,Female,583.41,2066.26,45,231,3.9,No,2
C003120,41,Female,328.23,385.84,48,311,2.7,No,3
C003121,34,Male,2032.45,211.26,23,29,3.9,No,11
C003122,40,Male,1056.84,1483.57,42,12,3.1,No,11
C003123,58,Female,1039.88,1275.87,50,16,4.1,Yes,3
C003124,53,Female,2035.37,1580.85,1,1,4.8,No,4
C003125,53,Female,1087.12,2340.04,9,180,3.4,Yes,0
C003126,27,Male,1261.0,2379.5,2,254,1.6,No,2
C003127,51,Male,778.54,200.21,6,29,3.3,No,4
C003128,38,Female,1615.67,713.01,51,190,3.1,Yes,5
C003129,48,Female,1269.8,603.39,8,129,2.2,No,8
C003130,39,Female,1692.43,319.04,6,60,3.1,No,2
C003131,38,Female,662.16,376.59,27,62,1.7,No,10
C003132,24,Male,1162.65,1712.02,51,37,3.9,Yes,8
C003133,54,Male,1355.95,913.29,21,203,3.5,No,2
C003134,18,Female,1110.63,1733.32,43,275,1.6,No,2
C003135,55,Female,450.39,155.04,13,76,2.2,No,5
C003136,62,Female,1190.6,1059.76,57,303,4.1,Yes,2
C003137,43,Male,824.55,2095.74,23,297,4.5,No,9
C003138,46,Male,2222.2,525.97,17,318,2.1,No,0
C003139,60,Female,1248.07,1029.97,5,170,1.2,Yes,11
C003140,37,Female,448.21,272.65,15,84,1.6,No,6
C003141,69,Male,1080.59,197.95,7,298,4.1,Yes,10
C003142,61,Male,932.2,1219.69,25,26,2.7,No,11
C003143,19,Female,1398.73,1229.05,39,29,1.9,No,7
C003144,19,Female,602.13,538.55,13,39,1.7,Yes,2
C003145,45,Female,1041.1,653.64,39,49,3.9,Yes,9
C003146,59,Female,907.34,2491.28,35,19,3.2,No,8
C003147,66,Female,1004.44,1390.26,25,270,3.1,Yes,5
C003148,47,Female,2687.92,1497.41,52,183,4.0,No,3
C003149,34,Male,446.68,383.98,28,216,3.7,No,1
C003150,37,Male,829.91,1130.05,28,307,3.3,Yes,2
C003151,30,Female,781.14,706.51,21,234,2.3,No,3
C003152,53,Male,844.77,2310.17,9,96,3.8,No,6
C003153,24,Male,1014.09,2154.12,30,39,1.7,No,4
C003154,28,Female,1739.14,159.36,32,47,4.5,No,8
C003155,23,Female,848.14,1856.29,43,283,3.0,Yes,1
C003156,42,Female,1214.26,1493.96,9,346,2.8,Yes,2
C003157,40,Male,1827.17,1603.16,37,152,2.1,No,9
C003158,44,Female,1007.47,1615.79,34,249,2.0,Yes,2
C003159,25,Male,1139.62,686.3,18,351,3.7,Yes,4
C003160,19,Male,334.83,1085.76,58,179,1.3,No,0
C003161,69,Female,1023.86,793.45,37,250,1.6,No,4
C003162,57,Female,573.61,2365.43,55,333,1.4,No,1
C003163,47,Male,1928.8,1218.08,8,36,4.3,Yes,6
C003164,40,Male,641.78,258.57,4,197,1.7,Yes,9
C003165,49,Male,1393.24,1369.36,57,189,2.0,Yes,9
C003166,33,Male,1539.5,514.29,41,338,1.6,No,0
C003167,21,Male,829.75,1686.15,28,143,1.0,No,2
C003168,66,Female,1056.78,463.19,23,338,4.5,No,10
C003169,23,Male,608.89,663.77,13,50,3.3,No,11
C003170,69,Female,525.83,129.3,3,265,1.8,Yes,5
C003171,33,Female,315.43,1557.61,33,144,3.3,No,4
C003172,54,Male,794.7,1856.84,56,285,4.4,No,10
C003173,24,Female,985.91,382.0,52,177,1.8,Yes,10
C003174,65,Female,1448.02,503.97,33,240,1.9,No,7
C003175,27,Female,768.7,764.71,6,185,3.3,No,6
C003176,59,Female,1922.35,217.71,23,169,2.5,No,0
C003177,31,Male,462.92,377.43,10,244,2.7,Yes,4
